message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly,reconstruction_error,anomaly_score
c0c89fa8b1654f74,NEWS24,380987630731,2025-06-07 13:17:38.000000,Державна податкова: повернення 34349 грн. Підтвердіть: ,marketing,True,frequency,Saturday,13,5,55,6,0,1,1,0,0,0,2,20,0,1,0,1,0,0,0,0.0,1,0,0.8530571136676439,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,15228.065,0.996836
f63d6bb95adc4727,DIA,380972197387,2025-06-05 15:57:43,⛔ Порушення правил! Ваш акаунт буде видалено. Скаргу надіслано. ,government,True,frequency,Thursday,15,3,64,3,0,1,1,0,0,0,310,20,0,0,1,1,0,0,0,0.2,0,0,0.8568326952246093,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15227.662,0.9968096
6e7a734fb0667fa6,SECURE,380739683213,2025-06-06 17:37:51.000000,Ваш акаунт буде остаточно видалено через 24 год. ,security,True,frequency,Friday,17,4,49,6,0,1,1,0,0,0,564,20,0,0,1,1,0,0,0,0.0,0,0,0.8230075057399231,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15226.554,0.99673706
a6c7bdffab35bfc3,ROZETKA,380636828728,2025-06-03 17:04:44,⚠️ Зміна прав доступу. Перегляньте тут: ,shopping,True,frequency,Tuesday,17,1,40,7,0,1,1,0,0,0,454,20,0,0,1,1,1,0,0,0.0,0,0,0.859287868934203,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15226.509,0.99673414
08b3dd227999adc7,ROZETKA,380675531318,2025-06-02 22:25:32,⚠️ Зміна прав доступу. Перегляньте тут: ,shopping,True,frequency,Monday,22,0,40,7,0,1,1,0,0,0,454,20,0,0,1,1,1,0,0,0.0,0,0,0.859287868934203,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15226.404,0.9967273
b1e76b25578f794a,auth,380739683213,2025-06-06 17:36:38.000000,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380954427308,security,True,frequency,Friday,17,4,74,4,0,1,1,0,0,0,4,20,0,0,0,1,1,0,0,0.0,0,1,0.976040597513357,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15226.397,0.9967268
bcff02e179738398,EPICENTR24,380675531318,2025-06-02 22:26:57,Виграш: телевізор Samsung. Деталі: ,shopping,True,frequency,Monday,22,0,35,10,0,1,1,0,0,0,3,20,0,1,0,1,0,0,0,0.0,0,0,0.8844001033766302,0.5,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15226.362,0.99672455
57a5fa516c918ea5,hotel,380686791056,2025-06-05 07:34:51.000000,Залишилось лише 2 години! ,tourism,True,frequency,Thursday,7,3,26,5,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.2,0,0,0.7218992668851392,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15224.908,0.99662936
7b93ae3d8bbf863a,PROM,380636828728,2025-06-03 17:04:16,Останнє попередження! ,shopping,True,frequency,Tuesday,17,1,22,4,0,1,1,0,0,0,442,20,0,0,1,1,2,0,0,0.4,0,0,0.7395691646168823,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15224.813,0.99662316
7d6e1e6b7aa88562,F0XTR0T,380675531318,2025-06-02 22:26:45,Система виявила шахрайство. Перевірте: ,shopping,True,frequency,Monday,22,0,39,7,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,0,0,0.8095693539955757,0.0,0,1.0,0,0,0,1,0.0,0,0,0.0,1,15223.989,0.9965692
e6b5762cd537e429,secure,380739683213,2025-06-06 17:38:42.000000,"Мама, це мій новий номер. Перекинь 27885 грн на 0929",security,True,frequency,Friday,17,4,52,6,0,1,1,0,0,0,4,20,0,1,0,1,1,0,0,0.0,1,0,0.8539201436516487,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15223.673,0.9965485
7ca8ccc432d0aa6c,SMS-112,380972197387,2025-06-05 15:57:30,Система виявила шахрайство. Перевірте: ,government,True,frequency,Thursday,15,3,39,7,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.0,0,0,0.8095693539955757,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15223.528,0.996539
ca2513a9dc42f4aa,SECURE,380739683213,2025-06-06 17:38:39.000000,ПриватБанк: Заблокована картка. Розблокуйте: ,security,True,frequency,Friday,17,4,45,6,0,1,1,0,0,0,564,20,0,1,1,1,1,0,0,0.0,0,0,0.8138550084614751,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15223.134,0.9965132
dffdbb726285038b,BOOKING,380686791056,2025-06-05 07:35:33.000000,Telegram: Невдалий вхід. Верифікація: ,tourism,True,frequency,Thursday,7,3,38,7,0,1,1,0,0,0,568,20,0,0,1,1,0,0,0,0.0,0,0,0.9087703053089096,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15223.11,0.99651164
b768d3f3a8ad66af,sale,380987630731,2025-06-07 13:17:23.000000,Вітаємо! Ви виграли iPhone 15! Отримайте: ,marketing,True,frequency,Saturday,13,5,42,4,0,1,1,0,0,0,3,20,0,1,0,1,2,0,0,0.4,0,0,0.8831322940383529,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,15223.001,0.9965045
4b96150ba66cbd69,164824,380972197387,2025-06-05 15:55:50,Активація бонусів завершиться за 1 годину. ,government,True,frequency,Thursday,15,3,43,6,1,1,1,0,0,0,4,20,0,0,0,1,0,0,0,0.0,0,0,0.8723485904249898,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15222.997,0.99650425
a54cf7ca30cda90d,SHOP,380987630731,2025-06-07 13:15:15.000000,Картка заблокована. Переказ грошей можливий після підтвердження: ,marketing,True,frequency,Saturday,13,5,65,4,0,1,1,0,0,0,434,20,0,0,1,1,1,0,0,0.0,1,0,0.8974260243231653,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,15222.8955,0.9964976
1b1059335aee6eba,164824,380972197387,2025-06-05 15:57:25,Поверення податку 13847 грн. Деталі: ,government,True,frequency,Thursday,15,3,37,6,1,1,1,0,0,0,4,20,0,0,0,1,0,0,0,0.0,1,0,0.8844884272946351,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15222.565,0.996476
3c713e56e6f5e609,ТRІP,380686791056,2025-06-05 07:35:51.000000,Повернення податків 38987 грн. Заповніть форму: ,tourism,True,frequency,Thursday,7,3,48,4,0,1,1,0,0,0,5,20,0,1,0,1,0,0,0,0.0,1,0,0.8810375397980202,0.0,0,1.0,0,0,0,1,0.0,0,0,0.0,1,15222.353,0.99646205
8212ab401b494c1c,1648,380972197387,2025-06-05 15:58:08,Лікарня: родич у критичному стані. Потрібно 22583 грн. 1964,government,True,frequency,Thursday,15,3,59,4,1,1,1,0,0,0,274,20,0,1,1,1,0,0,0,0.0,1,0,0.9003118523965575,0.0,0,1.0,0,0,1,0,0.0,0,0,1.0,1,15221.628,0.9964146
bc2426ecb447c9d6,1648,380972197387,2025-06-05 15:56:24,Лікарня: родич у критичному стані. Потрібно 24178 грн. 6967,government,True,frequency,Thursday,15,3,59,4,1,1,1,0,0,0,274,20,0,0,1,1,0,0,0,0.0,1,0,0.8935321913796084,0.0,0,1.0,0,0,1,0,0.0,0,0,1.0,1,15220.899,0.9963669
5faac8d8d70160a6,НОTEL,380686791056,2025-06-05 07:35:51.000000,⚠️ Uвaгa! Вашу картку заблоковано. Розблокування: ,tourism,True,frequency,Thursday,7,3,50,5,0,1,1,0,0,0,2,20,0,1,0,1,1,0,0,0.2,0,0,0.852796364116181,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,15220.598,0.9963472
7613842885c943f7,ALERT,380739683213,2025-06-06 17:37:44.000000,Система виявила шахрайство. Перевірте: ,security,True,frequency,Friday,17,4,39,5,0,1,1,0,0,0,565,20,0,0,1,1,0,0,0,0.0,0,0,0.8095693539955757,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15220.124,0.9963162
e1adf08bed8f83fd,shop,380987630731,2025-06-07 13:15:05.000000,❗Доступ до акаунту буде втрачено. Оновіть інформацію: ,marketing,True,frequency,Saturday,13,5,54,4,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.0,0,0,0.8694367136511995,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,15219.907,0.996302
09307bf87c04e459,4LERT,380739683213,2025-06-06 17:37:03.000000,📢 Промокод на 10% активується тільки тут: ,security,True,frequency,Friday,17,4,42,5,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.0,0,0,0.8462211039216235,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,15219.443,0.9962716
348967ac5ea4cfd3,F0XTR0T,380675531318,2025-06-02 22:27:12,PrivatBaнk: Спроба входу. Не ви? Заблокуйте: ,shopping,True,frequency,Monday,22,0,45,7,0,1,1,0,0,0,3,20,0,1,0,1,0,0,0,0.0,0,0,0.9460832303481996,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,15219.237,0.99625814
