message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
7cd57519ad972b70,Gоogle,380634363060,2025-06-03 00:20:25,Картка заблокова‌на! Повідомлення від Тетяна Л.. Підтвердіть:,otp,True,obfuscation,Tuesday,0,1,61,6,0,1,1,0,0,0,4,1,0,0,0,0,1,0,0,0.2,0,0,0.8721329182967825,0.3,1,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6567303542161174
35aea7f381e61a89,BOOKING,380669115477,2025-06-03 00:31:45,Вітаємо! Ви виграли 49952 грн! Отримайте тут:  cr3O2vcsZyNI91MTPhZbGkMpoI1iOpK6ln9xp8XBR9Ga2hEqJpp7e81VeVWjbQxAw2PonXPNzcLhJDmclOa4W7wdmGMZPHyt8XQ67XJ4mgHJwYMmyNcd0gWdMTI78GFPjTXOQhgBRLIPkF2Rnr1B7h3oEi8wkohDcwWaHALWrGcOUU6DUMjEusVJBX4H7K7Fx47UI2cLxH1IKLyf2d1yc6cuuN2x2cCKVRTvVEIAZfSujE6o2SdesAAVyTXrved11ugf4UJjZrku02zWypyAcGAkdi0RX8wxp2xYh5oKwAmitA7nLfBtHrWB3xBQuN6V32icmuxvPfNXmXOWaUQOctSJib0yA2DhfhhU40tszE88nHmQb8lTaiCPafPBibW8si6BZZ123FgfMBkVFxhx1RMOpPeZss5o5MfDHHxbK1InPbrbJbiQHWwDrAjoZewQhC9JSiYpi3mKCWEr8RFSeTQ60K4xAp4sr7KsDLLdQ3Uf9ihNBA24,tourism,True,structural,Tuesday,0,1,547,7,0,1,4,0,0,0,568,1,0,0,1,0,2,0,0,0.6,1,0,1.0,0.5,1,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6924031035179292
196f7217ac43f036,GAS,380918444069,2025-06-03 00:54:15,Облгаз: Попередження! Борг 25182 грн,utilities,False,,Tuesday,0,1,36,3,0,1,1,0,0,0,482,1,0,0,1,0,1,0,0,0.2,1,0,0.8616541669070518,0.0,1,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6306685726782362
886adf90b22f676e,DMS,380966888742,2025-06-03 00:55:34,МВС: Посвідчення водія готове до видачі,government,False,,Tuesday,0,1,39,3,0,1,1,0,0,0,371,1,0,0,1,0,0,0,0,0.0,0,0,0.790546246587644,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.5981999960462359
9818a3d0da26b510,SMS-AUTH,380731679387,2025-06-03 01:15:48,Ваш рахунок в Pив@тБанк тимчасово заблоковано:  UJtqcKQDIA5wk8UMkgKbYJiVQtoDv7TYSajg4x2SZNaoULDkf9vwF1XZWPMsW1ch6WptS5RoFF4dauQ9ORuMuG7z8KA1ZUrxS5Ki4lRKjFGoUcUx2A2d940PGVEnKjv0U5HZzFttIOpCy0b0pigAq4SEWZPEFZHBr74gDjMXYGR6iaa5Viw2RhCcP6BuudJuQSVwvbCqk0eMgDZB0Dsv24Shfdgib4EemysiCAjWh65GReJdBPeRQuMgrxLYmjPOWwWE8khbMx6ExAP8jrXvnqkNw5b9xVPn6sWxYS7ZWWZZa4DGqXJMJkYcPUtIjFAVWRkNUVFJUK0SOxCX5oV2V1mSy1ys88RglxdvZAXnkGpXAqIgCkVaZKz88w4Kq0sIBphL0TjgwV0ApWFSvehUIURuaGUutPqVZEMu0WK0huBeEQFpqiMnNSscPiUDFPW33Bmr1Eo6gC7MDRNlVzF4A410tt4C3HcgWOXWt54BdRaMQc75zCFP,otp,True,structural,Tuesday,1,1,548,8,0,1,4,0,0,0,5,1,0,0,0,0,1,0,0,0.2,0,0,1.0,0.5,1,0.0,1,0,0,0,0.0,0,0,0.7,1,-0.6604735474307738
4f4d107d609deb02,RОZЕTКA,380634555316,2025-06-03 01:31:25,ТЕРМІНОВО! Ваша картка *1764 скомпрометована. Підтвердіть особу: https://clck.ru/pay/gac8dszw,shopping,True,semantic,Tuesday,1,1,93,7,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,1,0,0,1,0.0,0,0,0.0,1,-0.6761751054314816
ab4c2f1a35c78c6c,BOOKING-INFO,380950748287,2025-06-03 01:54:31,,tourism,True,structural,Tuesday,1,1,0,12,0,1,1,0,1,0,6,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.7,1,-0.6053782594886117
c5d0f49ed7b85672,14949,380923314862,2025-06-03 01:58:50,monobank: Покупка 29708₴ Metro. Баланс 49477₴,banking,False,,Tuesday,1,1,45,5,1,1,1,0,0,0,310,1,0,0,1,0,0,0,0,0.0,3,0,0.938929272684036,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6028400057033958
9a00f89c0ebb2bf7,DРSU,380635146975,2025-06-03 02:09:18,ПриватБанк:‍ Заблокована картка. Розб‌‍локуйте:,government,True,obfuscation,Tuesday,2,1,47,4,0,1,1,0,0,0,11,1,0,0,0,0,1,0,0,0.0,0,0,0.8438075578539659,0.3,1,1.0,1,0,0,1,1.0,0,1,0.0,1,-0.6709576258717873
d529e77c9cf2deed,Google,380931142800,2025-06-03 02:14:56,WhatsApp: Ваш акаунт буде видалено! Підтвердіть:  iIHRGrTCYIwAiBtn1lrjbZa0cQUEbXnW2iPhKZNZ6UwJy4dVj48NI0mg3QcEnkzSZ979enGHK7A9P5NvFbnFeRIyTLYFbbnPCFnqGtiwBiDYfDr9jUhcuKJB3ObkhqUnBAKfmFgpKuwzsSnKKPClwBY9v64JcvhnBkBA515FNgZavpOfBHJBOUwTevf6A1JnWYnqLjZbnxxMYHQMYl6J5gfQwTuTUjjnf3YDHgcSHc73j3lPPDh5ZkCTCelMDs5ZCrb95eqk78TdqZveX26v4cx752dRsuZ7vfqRZMu7VQgvEIkYXs42rc1KpZcdiRyCufFlMessLfhQgySvL7Gn5oFFs5U6JbXfxVYPHSc0eO0P5QqesxfHtIrPbZJURIa3nLFC90aiYSFzCDSUf4s9ualB0zcZFxHod0BZ1VmuJ9y9srHMc4B5p2gI0jb72OPwsCpS52HdEeK4o0Q7MfCfR50Yfc9pf6cvgDoOHmYdXyJuLVJzUvEh,otp,True,structural,Tuesday,2,1,550,6,0,1,4,0,0,0,382,1,0,0,1,0,0,0,0,0.4,0,0,1.0,0.5,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6005338881772684
5fe56cd24a3cdffc,UKRPOSHTA,380911259307,2025-06-03 02:39:13,Meest: Замовлення 06333710876990 у пункті видачі. Отримання до 23.06,delivery,False,,Tuesday,2,1,68,9,0,1,1,0,0,0,359,1,0,0,1,0,1,0,0,0.0,0,1,0.9612589933125276,0.5,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.6195801503886353
b53e8906c3f36e87,PR0M,380939531848,2025-06-03 02:42:29,WhatsApp: Ваш акаунт буде видалено! Підтв‌ердіть:​,shopping,True,obfuscation,Tuesday,2,1,50,4,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0.2,0,0,0.93229357603989,0.8,0,1.0,1,0,0,1,0.0,1,0,0.0,1,-0.6121965348649175
e3ddf4dd39d3fc27,CLІNІС,380662092950,2025-06-03 02:43:43,УВАГА! Pryv@tB@nk: зафіксовано підозрілу операцію. Зателефонуйте оператору: +380938271157,medical,True,semantic,Tuesday,2,1,89,6,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0.4,0,1,1.0,0.5,0,0.0,1,0,0,1,1.0,0,0,0.0,1,-0.6836970589632603
07eae8811c0fb04b,АUТH,380932361072,2025-06-03 02:45:26,УВАГА! 🔐 Ваш обліковий запис в LinkedIn потребує підтвердження. https://bit.ly/secure/jtx3rgeo,otp,True,semantic,Tuesday,2,1,94,4,0,1,1,0,0,0,8,1,0,0,0,0,1,1,1,0.4,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6854352001932302
2fa831ca51c79f14,HEALTH-INFO,380679075482,2025-06-03 03:38:23,,medical,True,structural,Tuesday,3,1,0,11,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,1.0,0,0,0.7,1,-0.616950955547906
d97f77668e27144d,10060,380633928563,2025-06-03 03:41:32,А-Банк: Заявка на зміну ліміту прийнята. 24.06,banking,False,,Tuesday,3,1,46,5,1,1,1,0,0,0,316,1,0,0,1,0,1,0,0,0.0,0,0,0.8791719434682406,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.594450382951205
e356f59c7ffe3c36,UКRPOSHТA,380685505710,2025-06-03 03:46:52,За​боргованіс​ть 44791 гр‌н. Сплатіть негайно:,delivery,True,obfuscation,Tuesday,3,1,46,9,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2,0,0,0.894866032487531,0.3,0,1.0,1,0,0,1,1.0,0,0,0.0,1,-0.6267835975877112
32da4a4a5f8b9f85,OSСНАDВАNК,380685963089,2025-06-03 03:53:08,Нова транзакція на 4037$ очікує п‍і‍дтвер‌дження.,banking,True,obfuscation,Tuesday,3,1,49,10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,1,0,0.9173724668777344,0.3,0,0.0,1,0,0,1,1.0,0,1,0.0,1,-0.6235049215761959
a9c3a196ebfa1013,MАKЕUP,380917086722,2025-06-03 03:58:49,ОСТАННІЙ ДЕНЬ! ⛔ Порушення правил! Ваш акаунт буде видалено. Скаргу надіслано. https://tinyurl.com/bank/9kcmeghc,shopping,True,semantic,Tuesday,3,1,112,6,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.6,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6823249161054789
6aaed741f6acd062,SНOР,380739583755,2025-06-03 04:08:03,ТЕРМІНОВО! 💰 Ви виграли акцію! Отримати 13530 грн: https://privat24-bank.com/rlismp1v,marketing,True,semantic,Tuesday,4,1,85,4,0,1,1,0,0,0,3,1,0,0,0,0,3,1,0,0.6,1,0,1.0,0.5,1,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.7151760700369882
a56d875087c1c464,DPSU,380938649502,2025-06-03 04:11:58,ЦВК: Ваш запит №0525921206 прийнято,government,False,,Tuesday,4,1,35,4,0,1,1,0,0,0,322,1,0,0,1,0,0,0,0,0.0,0,1,0.8729715319480589,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6037729757984238
4ad2098a56965877,3700-INFO,380506432225,2025-06-03 04:17:58,,banking,True,structural,Tuesday,4,1,0,9,0,1,1,0,1,0,6,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.6285028288221396
69fa3cd58cbc15a0,112,380931174968,2025-06-03 04:22:19,УВАГА! Ваш акаунт буде тимчасово призупинено. Оновіть дані: https://verify-account.info/lo448j4f,government,True,semantic,Tuesday,4,1,96,3,1,1,1,0,0,0,319,1,0,0,1,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.7363741309112836
28d694b4133037c5,Amazоn,380733068693,2025-06-03 04:37:58,Негайна дія потрібна! ⚠️ Вас було відмічено в коментарі. Деталі: https://bit.ly/secure/4zn2aylg,otp,True,semantic,Tuesday,4,1,95,6,0,1,1,0,0,0,3,1,0,0,0,0,0,1,1,0.2,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6488491455212213
23b618c26a25c87a,10060,380975957019,2025-06-03 05:02:43,Ми‍тниця: ва‌ш товар затримано. Потрібно підтвердження. Те​лефонуйте: +380681820419,banking,True,obfuscation,Tuesday,5,1,83,5,1,1,1,0,0,0,316,1,0,0,1,0,1,0,0,0.0,0,1,0.9902970961045152,0.3,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.679471739476689
2a0ff3dcf41fac1b,VODA,380953612765,2025-06-03 05:11:07,Облгаз: Терміновий борг 23155 грн. Сплатіть негайно,utilities,False,,Tuesday,5,1,51,4,0,1,1,0,0,0,458,1,0,0,1,0,2,0,0,0.4,1,0,0.9000755095283489,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6079977779387653
ea0366b7c069dbfd,GAS,380962804684,2025-06-03 05:12:04,Облгаз: Попередження! Борг 20773 грн,utilities,False,,Tuesday,5,1,36,3,0,1,1,0,0,0,482,1,0,0,1,0,1,0,0,0.2,1,0,0.8616541669070518,0.0,1,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6085488743732591
71941b8dec581175,SALE,380933155019,2025-06-03 05:13:24,Діє лише 24 години! Вітаю! Ваш номер виграв приз. Щоб отримати — зателефонуйте: +380639392495,marketing,True,semantic,Tuesday,5,1,93,4,0,1,1,0,0,0,441,1,0,0,1,0,2,0,0,0.4,0,1,0.9670566542764988,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6667280708240451
465aa51ad44b4d60,ОSCНADВANК,380993903778,2025-06-03 05:20:40,"Негайна дія потрібна! Мама, це мій новий номер. Перекинь 34458 грн на 0211",banking,True,semantic,Tuesday,5,1,74,10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2,1,0,0.9045663489353176,0.0,1,0.0,1,0,0,1,1.0,0,1,0.0,1,-0.7092914890303283
1206d993e29d3482,INFO24,380941114322,2025-06-03 05:40:27,,marketing,True,structural,Tuesday,5,1,0,6,0,1,1,0,1,0,5,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,0.0,1,0,0.7,1,-0.6183511183859637
6b8ec26717347aab,3700,380505600379,2025-06-03 06:21:08,Raiffeisen: Переказ 8417 грн від Марія К.. Баланс 17341 грн,banking,False,,Tuesday,6,1,59,4,1,1,1,0,0,0,309,1,0,0,1,0,0,0,0,0.0,4,0,0.9323282708306466,0.5,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.5954758519182068
6c58c98f4eaf644c,Аmаzon,380732756777,2025-06-03 06:23:29,ТЕРМІНОВО! Заборгованість 654 грн. Сплатіть негайно: https://privat24-bank.com/2blj3sto,otp,True,semantic,Tuesday,6,1,87,6,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0.6,1,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6720960265654489
6430c197587d7426,PRIVAT24,380968293417,2025-06-03 06:24:01,PrivatBank: Ви отримали переказ від Тетяна Л.: 39516 грн,banking,False,,Tuesday,6,1,56,8,0,1,1,0,0,0,276,1,0,0,1,0,1,0,0,0.0,2,0,0.979258305809186,0.5,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6069011810437142
9e5fb85c1603fb65,OSCHADBANK,380951530496,2025-06-03 06:26:11,Укрсиббанк: Отримано платіж: 1638 грн від Марія К.,banking,False,,Tuesday,6,1,50,10,0,1,1,0,0,0,273,1,0,0,1,0,1,0,0,0.0,1,0,0.9081262001200244,0.0,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6099545205382191
24c9fc4a04b8b428,JUST1N,380923285007,2025-06-03 06:27:09,,delivery,True,structural,Tuesday,6,1,0,6,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.6220882131183246
0ba65d23ee7fec0a,KУІVSTAR,380681084208,2025-06-03 06:28:35,УВАГА! Пошта: невдале доставлення. Підтвердіть адресу: https://tinyurl.com/bank/yi5ednvo,utilities,True,semantic,Tuesday,6,1,88,8,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.663641100597401
5479a0c1c6837ec9,PRIVAT24,380952885270,2025-06-03 06:29:30,Raiffeisen: Переказ 37558 грн від Василь С.. Баланс 64261 грн,banking,False,,Tuesday,6,1,61,8,0,1,1,0,0,0,276,1,0,0,1,0,0,0,0,0.0,4,0,0.9696258281115678,0.5,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6187018784866705
f2162be1167f99e8,ROZЕТКA,380910628018,2025-06-03 06:31:43,УВАГА! Мобільний оператор: несанкціонована активність. https://monobank-ua.net/a33i1sn8,shopping,True,semantic,Tuesday,6,1,87,7,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.6346834932701284
0f20907c52db3226,R0ZETKA,380966797362,2025-06-03 06:39:39,Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380925858050 yfBIMm64tKGX3jIN8wP2Jn7xVCQgPaH2r6Bv6ICLMEApan9gnozPFTeKROHIwVdnI988U2Ui8x2JS5DON09ylo7MTlZpAlZ5YD5wZVcJrnK3yY4vxS1JOLN6Ly0M8WjiTks22kyPfHTCKKzLkkGitoNVtwCg3nBRvdbDxS2DoGxJm1JG1ASxzcedU9kDLsXg9XFGcJdN864pXxnxIorFeNNEjjSUqTCoX04w4jmjElSBgz2UiQwOeCDmyp1ivJ5G6kiZzRqWEdN3i2p3EqmSgft9P0p9Wy6c0lNq7uAce7uEksOhsF5x4vkKB2nm3WGsEEtr6ytsLzHtAam2hQcg1hcTmQh5qSw66l4RGJoQ6St917ZkwdjWkznbRhaLtfEM8pLtf7vuhQ4Uxi91mO5eHDnpCGiwayk3HDrMgOwdX93F7pSdBe4SG7G2BBtOgeyEpKnCoCNaebwF8kMJqj5eBfutI3EdHlbadBehKXMcQg5kqHqudTDZ,shopping,True,structural,Tuesday,6,1,579,7,0,1,5,0,0,0,4,1,0,0,0,0,1,0,0,0.2,0,1,1.0,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.668617754058044
a9138eb9b358fff7,GOV-INFO,380956134654,2025-06-03 06:43:54,,government,True,structural,Tuesday,6,1,0,8,0,1,1,0,1,0,4,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,1,0.7,1,-0.6117026588235294
b459500adf008c58,EPІCЕNТR,380633607710,2025-06-03 06:51:38,Негайна дія потрібна! Перемога у розіграші! Отримайте iPhone 15: https://secure-payment.link/33ag6q0x,shopping,True,semantic,Tuesday,6,1,101,8,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.6417929553475437
3882d2c1d97f27e1,СLІNIC,380931311653,2025-06-03 06:54:12,Негайна дія потрібна! Ваш рахунок буде заблоковано! Деталі: https://oschadbank.click/fwhm1mek,medical,True,semantic,Tuesday,6,1,93,6,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,1,1.0,0,0,0,1,1.0,0,0,0.0,1,-0.6958971017618525
70c5605b4f5f00de,14949,380947924539,2025-06-03 07:07:59,Google: незвичний вхід з Тернопіль. Якщо не ви —  b4hA6fIWnNxn2bNAM76woVhnkWmuJA7reVl7HNug28MS8H4FzIkl8PADIPurCOifPNYpG8wOoKeVj2ekd0vQmygHoaYwGZNTcvUPoGIAW8TV1uCDMKMwjo6I2Ee2OUytwAR1aOU1aiXFn89xok8vTBb7CiCtnJceLkgG2qxVbNQHSb62fdOTnegXA3fGThiWmRo6WBTVVVd45U4y2czEG7kZaAwnZCTBbpHgIDuDBs8okATgfAfdPrHDfcq5gODdfekdXKJla1UPU7DBy2yLHGrqybb4O6L8n8pqOsgNNYbYyxqWmdq1tC5vaKT86jixXywvvDLnyWAx4FOcZKshjNDNj68KXBlPtwJekW3H3VSThQLYTG3EeoY40XQ6xIyG9uuu7sEGkk0iEUV7aqIXkW85fagOT0abjnCG5pMyHDAXMZNKBNQ7h7oECSOZtH0lI6b25GIpp2Xj4USS8fEaPHFVx1QNDcmCtvMkXBhWG11kuU12wBpc,banking,True,structural,Tuesday,7,1,550,5,1,1,4,0,0,0,310,1,0,0,1,0,0,0,0,0.2,0,0,1.0,0.5,0,0.0,0,0,0,0,1.0,0,0,1.0,1,-0.5970650399540838
589ba3e140502e1d,GАS,380670903004,2025-06-03 07:09:41,Термінова! Підтвер‍діть оп​ерацію 27616$ за посиланням,utilities,True,obfuscation,Tuesday,7,1,54,3,0,1,1,0,0,0,14,1,0,0,0,0,1,0,0,0.4,1,0,0.9338323504953208,0.3,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.608035027804369
d39bf8f468fb5522,SMS-3700,380945339646,2025-06-03 07:17:50,💰 Ви виграли акцію! Отримати 11771 грн:  hk1qJaW3nV4BKPR5AdcKdGf3DEXmTjAN7oEXn4LtFK2BStwJZndjkEo95mEkkdRmazWz8eVn61TxtcWlxSboqvmTvKYRBZhap8mOESN1D4g7QiGzyGDLE00vvSWxKKPZhnc1kU3Sr0amJRCLuOr2tHKeABcP2jrIwto1esAfnrOOijK9WfkijkEPMtjWAmuZaHak6dhyN8LfatlFv0gzHKEL10XowG11DWThgnVulHHvff0TCc2mJUWPotvv9J2WogmP6v4VDcDyd09Kbs2FskR6CB6r0R4qzHWefRC7sqOtDJCg9qQkq7DqTny95kbv66JX9LMc3uYlw6PHdFdOYpamHCQTzrkdtcbZM8Ye5jtc3deAZtmUAHOEdgNqrlkzIAlHf3PDQUNch8L8nU9Shuqnq1zKRbgq8NLLpTexmcAqBCpk60VXwawIxa2rZOgPn7wY7CQgeIB461AraPFLCHztn8CZZ31mCAHmMkVH6KXd2Dcv4tSL,banking,True,structural,Tuesday,7,1,541,8,0,1,4,0,0,0,8,1,0,0,0,0,2,0,0,0.4,1,0,1.0,0.5,1,0.0,0,0,0,0,1.0,0,0,0.7,1,-0.6776912074351469
cb7d488fb167f1a2,VЕRІFY,380912443207,2025-06-03 07:33:29,Негайна дія потрібна! 📢 Промокод на 10% активується тільки тут: https://secure-payment.link/qyc39ld5,otp,True,semantic,Tuesday,7,1,100,6,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6159714379551473
385cd245b12f4925,10060,380739408171,2025-06-03 07:46:02,А-Банк: Картка *6577 тимчасово заблокована. 20:12,banking,False,,Tuesday,7,1,49,5,1,1,1,0,0,0,316,1,0,0,1,0,1,0,0,0.0,0,0,0.8943051833903741,0.0,1,0.0,0,0,0,0,1.0,0,0,1.0,1,-0.6084181640156221
ad372f2aafebec73,SECURЕ,380964317198,2025-06-03 07:52:05,Діє лише 24 години! Опитування завершено. Отримайте 37501 грн: https://verify-account.info/nkbmkwot,security,True,semantic,Tuesday,7,1,99,6,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.2,1,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6473191272709452
2458a3b546b35eb3,НOТЕL,380975673619,2025-06-03 08:00:07,УВАГА! Вітаємо! Ви виграли 8260 грн! Отримайте тут: https://verify-account.info/oebf36qn,tourism,True,semantic,Tuesday,8,1,88,5,0,1,1,0,0,0,1,1,0,0,0,0,3,1,0,0.8,1,0,1.0,0.5,1,0.0,0,0,0,1,0.0,0,0,0.0,1,-0.6680839488001178
b471b939979ca421,ЕNЕRGY,380505497586,2025-06-03 08:07:38,Негайна дія потрібна! Останнє попередження! https://monobank-ua.net/ods2075c,utilities,True,semantic,Tuesday,8,1,76,6,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6768017014244195
c68d652343ba1d89,7788,380947591026,2025-06-03 08:33:03,УВАГА! Активація бонусів завершиться за 1 годину. https://oschadbank.click/evj0wtko,transport,True,semantic,Tuesday,8,1,83,4,1,1,1,0,0,0,489,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6482001951919123
48dcdc4695e2bae3,FОXТROT,380934607376,2025-06-03 08:35:25,"Ма‍ма, це мій новий номе‍р. Перекинь 43947 грн на 3329",shopping,True,obfuscation,Tuesday,8,1,54,7,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,1,0,0.8577978134102068,0.3,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6047950731939931
384e0117b0311d37,GАS,380932466649,2025-06-03 08:43:30,Картка заблокована. Переказ г‌рошей можливий після підтвердження:,utilities,True,obfuscation,Tuesday,8,1,65,3,0,1,1,0,0,0,14,1,0,0,0,0,1,0,0,0.0,1,0,0.9101697457080156,0.3,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.618512783706422
dfb91c0cf8b996e9,UNІV,380669029096,2025-06-03 08:52:52,ТЕРМІНОВО! Підтвердження входу в систему. Якщо не ви: https://clck.ru/pay/yjls4xvy,education,True,semantic,Tuesday,8,1,82,4,0,1,1,0,0,0,16,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6482947554069848
1f0226f481a35469,MОZ,380663476097,2025-06-03 08:54:40,УВАГА! Viber: отримано голосове повідомлення. Прослухати: https://secure-payment.link/oks9c4cx,government,True,semantic,Tuesday,8,1,94,3,0,1,1,0,0,0,4,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,1.0,0,0,0.0,1,-0.6822825323536794
0b701c0a93f5e317,ТАХІ,380987971699,2025-06-03 09:03:14,"Привіт, це мама‍. У мене новий номер.‍ Терміново подзвони, я в бі​ді: +380667460719",transport,True,obfuscation,Tuesday,9,1,83,4,0,1,1,0,0,0,5,1,0,0,0,0,2,0,0,0.2,0,1,0.9346884900833168,0.3,1,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6383437198299762
7f467b336d14d935,SАLE,380916060376,2025-06-03 09:06:10,⚠️ Телефонуйте в службу безпеки негайно: +38097496237‌1. Це важливо!,marketing,True,obfuscation,Tuesday,9,1,68,4,0,1,1,0,0,0,5,1,0,0,0,0,2,0,0,0.4,0,0,0.9721222095288312,0.3,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6183283863546942
4665b1383a47d935,СLINІС,380679180585,2025-06-03 09:09:29,Діє лише 24 години! Залишилось лише 2 години! https://privat24-bank.com/o99kdfda,medical,True,semantic,Tuesday,9,1,80,6,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0.4,0,0,0.9980623064450204,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.5991610502350191
